person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41.0,female,Bachelor,170424.69219662595,20,MORTGAGE,15000.0,PERSONAL,9.85,0.09,4.8,664,No,1
30.0,male,High School,61645.85496267015,9,OWN,500.0,PERSONAL,9.96,0.01,18.9,727,No,1
67.0,male,Bachelor,63451.11134740298,37,MORTGAGE,35000.0,VENTURE,5.47,0.55,16.7,465,No,1
35.0,male,High School,90959.5401069194,3,MORTGAGE,5000.0,VENTURE,7.96,0.05,9.1,828,No,1
52.0,male,High School,56572.229302367334,19,MORTGAGE,20000.0,PERSONAL,18.18,0.35,15.2,609,No,1
28.0,male,Bachelor,41964.30741496289,16,MORTGAGE,1000.0,DEBTCONSOLIDATION,11.86,0.02,15.8,737,No,1
25.0,male,Bachelor,43572.87447034844,6,OWN,10000.0,HOMEIMPROVEMENT,19.77,0.23,7.5,833,Yes,1
35.0,male,Associate,46959.42661483702,3,RENT,10000.0,PERSONAL,11.19,0.21,20.3,576,No,1
48.0,female,Bachelor,47938.137572246065,28,OWN,25000.0,EDUCATION,15.85,0.52,23.9,678,No,1
22.0,female,Bachelor,75854.91079457212,13,RENT,7500.0,MEDICAL,9.53,0.1,24.2,792,Yes,1
39.0,male,Master,50572.717573858536,2,OWN,30000.0,HOMEIMPROVEMENT,10.72,0.59,18.9,417,No,0
55.0,male,High School,76083.29807177832,23,MORTGAGE,5000.0,EDUCATION,8.2,0.07,16.3,768,No,1
38.0,female,Master,46703.29752299106,36,OWN,7500.0,HOMEIMPROVEMENT,10.48,0.16,3.7,569,Yes,0
45.0,male,High School,51389.08702382163,15,RENT,30000.0,EDUCATION,13.4,0.58,10.1,642,No,1
22.0,male,Doctorate,14780.730072857623,3,RENT,35000.0,MEDICAL,19.88,0.66,4.6,515,No,0
38.0,female,High School,84948.1717021086,23,OWN,7500.0,MEDICAL,15.1,0.09,29.0,566,No,1
39.0,male,Bachelor,60348.60345760048,33,RENT,20000.0,VENTURE,8.33,0.33,5.8,426,Yes,0
51.0,female,High School,89215.14274859843,29,MORTGAGE,30000.0,DEBTCONSOLIDATION,6.08,0.34,6.2,799,No,1
26.0,male,Doctorate,8623.503961225744,17,RENT,20000.0,EDUCATION,7.26,0.66,26.9,488,No,0
60.0,female,Bachelor,171617.73694904803,18,RENT,1000.0,VENTURE,13.62,0.01,28.4,487,No,1
52.0,female,Bachelor,45082.355714837875,30,RENT,15000.0,EDUCATION,16.58,0.33,23.4,516,No,1
59.0,female,High School,95311.87515795005,18,OWN,20000.0,VENTURE,19.13,0.21,2.2,557,No,1
58.0,male,Master,26266.678658632594,18,OWN,35000.0,MEDICAL,5.65,0.66,2.0,469,No,0
37.0,female,High School,70803.54457431163,21,RENT,10000.0,HOMEIMPROVEMENT,13.04,0.14,12.6,683,No,1
59.0,male,Associate,26054.627279442113,23,RENT,7500.0,VENTURE,12.29,0.29,6.0,722,No,1
20.0,male,High School,33716.36556653665,11,OWN,35000.0,EDUCATION,14.99,0.66,2.5,515,No,0
30.0,male,High School,154572.54504285235,29,RENT,25000.0,EDUCATION,13.58,0.16,15.0,732,No,1
47.0,male,High School,43721.294885411735,37,OWN,2500.0,DEBTCONSOLIDATION,15.44,0.06,28.4,699,Yes,1
44.0,female,Bachelor,55851.950283126884,30,OWN,30000.0,MEDICAL,15.01,0.54,11.1,539,No,0
69.0,female,Bachelor,82622.7742165268,35,RENT,5000.0,EDUCATION,7.13,0.06,20.5,405,Yes,0
42.0,male,High School,65999.94137717604,18,RENT,25000.0,PERSONAL,17.08,0.38,20.3,417,Yes,0
50.0,male,Master,53650.783028928934,35,OTHER,10000.0,HOMEIMPROVEMENT,7.22,0.19,9.0,808,No,1
49.0,female,Bachelor,61021.19864039029,29,OWN,20000.0,VENTURE,15.6,0.33,20.2,833,No,1
61.0,male,Bachelor,207326.33970189816,32,OWN,15000.0,DEBTCONSOLIDATION,11.49,0.07,7.9,562,Yes,0
54.0,female,Bachelor,47355.04887605117,17,RENT,35000.0,HOMEIMPROVEMENT,12.91,0.66,5.4,435,No,0
26.0,male,Bachelor,55307.25807694259,27,OWN,1000.0,MEDICAL,18.59,0.02,21.6,717,Yes,1
35.0,male,Bachelor,92078.12105391738,10,RENT,2500.0,DEBTCONSOLIDATION,18.39,0.03,5.2,625,No,1
45.0,female,High School,95160.05665427439,32,OWN,500.0,VENTURE,17.34,0.01,29.9,828,No,1
67.0,male,High School,99929.29684306963,16,OTHER,25000.0,VENTURE,12.86,0.25,7.1,603,No,1
68.0,female,Associate,71914.85532007582,5,RENT,15000.0,PERSONAL,16.15,0.21,18.6,474,No,1
21.0,male,Associate,24691.07329818314,3,RENT,500.0,MEDICAL,12.9,0.02,13.5,671,Yes,0
20.0,male,Bachelor,130621.47548192753,19,RENT,2500.0,DEBTCONSOLIDATION,18.1,0.02,5.5,621,No,1
67.0,male,Bachelor,24641.634833010557,26,RENT,5000.0,DEBTCONSOLIDATION,11.29,0.2,2.8,474,No,0
31.0,female,Master,58781.4306738533,14,RENT,5000.0,EDUCATION,19.57,0.09,19.4,798,Yes,1
24.0,male,Bachelor,31176.955339864897,5,RENT,7500.0,PERSONAL,19.01,0.24,24.6,454,No,0
56.0,male,High School,47170.17055598575,13,MORTGAGE,2500.0,PERSONAL,16.23,0.05,25.6,523,No,1
51.0,male,High School,59710.158628247904,10,OWN,2500.0,DEBTCONSOLIDATION,9.49,0.04,15.5,540,No,1
28.0,male,Master,59445.44791842614,38,RENT,500.0,DEBTCONSOLIDATION,7.34,0.01,23.8,504,No,1
60.0,female,Master,63142.695531235266,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,17.88,0.24,20.8,453,No,0
54.0,female,High School,129085.04909770783,25,RENT,35000.0,HOMEIMPROVEMENT,7.83,0.27,22.3,732,No,1
38.0,male,High School,64351.82549923547,15,OTHER,30000.0,HOMEIMPROVEMENT,17.88,0.47,15.8,816,No,1
67.0,female,High School,42340.782202175455,4,RENT,500.0,PERSONAL,12.58,0.01,19.7,752,No,1
35.0,male,Master,87417.6337960438,9,MORTGAGE,1000.0,EDUCATION,11.35,0.01,24.6,796,No,1
22.0,male,High School,100075.71148514227,2,OWN,5000.0,VENTURE,18.59,0.05,13.1,741,No,1
39.0,male,High School,23468.991329722554,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.22,0.21,24.6,547,No,1
43.0,female,Master,70153.4343740751,29,OTHER,7500.0,EDUCATION,13.83,0.11,18.6,466,No,1
52.0,female,High School,74660.29064582095,5,RENT,35000.0,MEDICAL,13.57,0.47,6.6,535,No,0
43.0,female,Master,41005.5170153552,16,OTHER,1000.0,HOMEIMPROVEMENT,10.83,0.02,2.7,732,No,1
30.0,female,High School,111907.07159700821,18,RENT,5000.0,VENTURE,16.87,0.04,12.2,614,Yes,1
68.0,female,High School,44800.1446763415,34,RENT,500.0,MEDICAL,9.11,0.01,17.3,794,No,1
27.0,female,High School,52857.02321607796,25,RENT,1000.0,MEDICAL,19.11,0.02,25.5,702,No,1
55.0,female,Master,44185.718519228656,4,OWN,500.0,VENTURE,18.45,0.01,5.6,492,No,0
57.0,female,Associate,49481.16784284243,28,RENT,30000.0,HOMEIMPROVEMENT,10.34,0.61,24.4,796,No,1
59.0,female,Master,25393.155491705325,36,OWN,30000.0,PERSONAL,16.06,0.66,26.2,736,No,1
39.0,male,Bachelor,20660.30427796463,19,OWN,5000.0,VENTURE,13.78,0.24,6.2,690,No,0
54.0,female,Master,127606.04685745241,20,MORTGAGE,5000.0,VENTURE,10.34,0.04,25.8,817,No,1
67.0,female,High School,29490.49216860554,9,MORTGAGE,15000.0,VENTURE,19.83,0.51,29.8,477,No,0
44.0,female,Bachelor,27042.489421564827,4,OWN,30000.0,MEDICAL,5.79,0.66,22.4,760,Yes,0
54.0,female,Associate,13466.574508611426,35,RENT,35000.0,EDUCATION,9.1,0.66,24.0,692,No,0
44.0,female,High School,33410.414822321196,5,RENT,35000.0,PERSONAL,13.0,0.66,29.8,557,No,0
48.0,female,High School,22162.260060611297,25,RENT,25000.0,HOMEIMPROVEMENT,13.03,0.66,19.0,824,Yes,1
37.0,female,High School,131295.93446229305,3,RENT,25000.0,HOMEIMPROVEMENT,14.01,0.19,10.6,559,No,1
65.0,female,High School,89849.40352321959,38,RENT,7500.0,EDUCATION,16.38,0.08,25.5,524,No,1
37.0,female,High School,32438.776537572492,38,RENT,30000.0,VENTURE,14.51,0.66,19.2,439,No,0
21.0,female,Bachelor,189370.64972004687,34,OTHER,500.0,PERSONAL,14.17,0.0,18.3,821,No,1
54.0,female,Bachelor,88349.80690661364,0,OWN,500.0,HOMEIMPROVEMENT,6.2,0.01,9.1,729,No,1
35.0,male,Associate,40340.09513742859,23,RENT,10000.0,DEBTCONSOLIDATION,10.91,0.25,23.2,736,No,1
60.0,male,Master,10941.92008487056,35,OWN,1000.0,HOMEIMPROVEMENT,8.8,0.09,4.3,523,No,1
55.0,female,Bachelor,193796.81494558457,5,RENT,20000.0,VENTURE,9.29,0.1,27.9,736,No,1
52.0,female,Bachelor,21295.616234778696,30,OWN,25000.0,DEBTCONSOLIDATION,13.5,0.66,11.1,526,No,0
23.0,male,Bachelor,18265.34361530691,19,OWN,5000.0,EDUCATION,8.33,0.27,5.6,634,Yes,0
52.0,female,Bachelor,90539.56886908825,23,OWN,7500.0,PERSONAL,9.71,0.08,14.4,498,No,0
33.0,male,Bachelor,211896.12216952912,24,OWN,35000.0,EDUCATION,8.88,0.17,3.2,702,No,1
40.0,male,Master,112483.71010846044,35,OTHER,20000.0,EDUCATION,19.25,0.18,21.2,676,No,1
67.0,male,Bachelor,68757.80057705835,20,MORTGAGE,2500.0,PERSONAL,19.19,0.04,27.3,410,No,0
39.0,male,Bachelor,70042.15856796266,29,OWN,7500.0,PERSONAL,14.31,0.11,25.4,479,Yes,0
27.0,male,Bachelor,81801.37528856804,23,OWN,2500.0,HOMEIMPROVEMENT,18.9,0.03,5.6,685,No,1
26.0,female,Bachelor,77292.88248932078,29,OWN,30000.0,HOMEIMPROVEMENT,16.88,0.39,5.5,501,No,0
22.0,male,Associate,58029.9685011489,21,RENT,2500.0,PERSONAL,14.02,0.04,24.8,690,No,1
36.0,female,Master,52183.44940405155,27,RENT,2500.0,DEBTCONSOLIDATION,5.51,0.05,27.9,466,No,1
52.0,female,High School,47213.92377292866,6,RENT,15000.0,MEDICAL,16.68,0.32,14.9,566,No,0
67.0,male,Associate,31182.778388628383,34,OWN,15000.0,HOMEIMPROVEMENT,15.66,0.48,16.0,732,No,1
31.0,male,Bachelor,41423.14053915023,27,OWN,15000.0,MEDICAL,14.39,0.36,10.9,537,No,1
41.0,female,Associate,17751.510883580642,13,RENT,30000.0,DEBTCONSOLIDATION,16.51,0.66,27.0,490,No,0
41.0,male,Master,46212.06656012695,9,OTHER,20000.0,PERSONAL,12.9,0.43,20.1,635,No,1
65.0,male,Bachelor,27087.979178452042,15,MORTGAGE,7500.0,DEBTCONSOLIDATION,15.69,0.28,10.1,506,Yes,0
49.0,female,High School,25281.96082847969,15,MORTGAGE,7500.0,HOMEIMPROVEMENT,19.05,0.3,10.4,481,No,1
57.0,female,Bachelor,54608.04475376441,30,OWN,5000.0,EDUCATION,10.9,0.09,27.0,790,No,1
57.0,male,Bachelor,113006.5851665584,24,MORTGAGE,15000.0,PERSONAL,15.74,0.13,2.4,417,No,0
64.0,female,Master,85049.60586027955,12,RENT,30000.0,VENTURE,12.36,0.35,11.0,814,No,1
27.0,male,Bachelor,19104.890680453787,5,MORTGAGE,5000.0,MEDICAL,15.25,0.26,17.5,839,No,1
46.0,male,High School,27071.129802192874,8,RENT,1000.0,DEBTCONSOLIDATION,16.54,0.04,6.2,414,Yes,0
46.0,male,Master,86203.21153919116,35,MORTGAGE,5000.0,PERSONAL,6.08,0.06,4.6,447,No,1
53.0,female,Doctorate,27187.363411593033,19,RENT,20000.0,DEBTCONSOLIDATION,14.85,0.66,24.8,686,Yes,1
40.0,female,Bachelor,42839.68236143146,17,MORTGAGE,25000.0,PERSONAL,8.73,0.58,27.0,523,No,1
49.0,female,High School,68188.50351186439,20,MORTGAGE,2500.0,HOMEIMPROVEMENT,15.19,0.04,25.1,720,No,1
52.0,female,Bachelor,27419.05057057196,3,RENT,15000.0,HOMEIMPROVEMENT,12.25,0.55,27.2,638,No,1
47.0,female,High School,52220.23297662702,32,OWN,25000.0,HOMEIMPROVEMENT,16.7,0.48,17.5,427,No,0
66.0,male,Associate,22017.320169929037,26,OTHER,35000.0,DEBTCONSOLIDATION,7.22,0.66,24.7,779,No,1
52.0,male,High School,34172.59936018966,6,OWN,5000.0,VENTURE,14.55,0.15,12.8,818,No,1
24.0,male,Bachelor,59389.288480919095,5,MORTGAGE,30000.0,HOMEIMPROVEMENT,9.48,0.51,20.7,464,Yes,0
67.0,male,Bachelor,18848.78547716937,14,OWN,2500.0,PERSONAL,17.86,0.13,29.7,531,Yes,1
38.0,female,Bachelor,63849.551858570885,17,RENT,7500.0,HOMEIMPROVEMENT,18.96,0.12,8.3,711,No,1
23.0,male,Master,48446.59424580814,31,RENT,500.0,EDUCATION,19.95,0.01,12.9,557,No,1
54.0,female,Master,68288.31671971806,10,RENT,2500.0,HOMEIMPROVEMENT,17.03,0.04,15.4,648,No,1
68.0,male,High School,56069.567776038886,19,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.41,0.36,5.9,762,No,1
36.0,female,High School,111133.14411272288,23,RENT,35000.0,VENTURE,8.56,0.31,4.3,744,No,1
63.0,female,High School,52845.86255080758,14,OWN,20000.0,EDUCATION,10.32,0.38,25.2,614,No,1
47.0,male,Associate,37886.74809057488,6,OWN,5000.0,DEBTCONSOLIDATION,12.21,0.13,29.4,541,No,1
49.0,male,Associate,52753.13610609638,20,OWN,1000.0,DEBTCONSOLIDATION,16.7,0.02,13.3,408,No,1
48.0,male,Bachelor,67912.73270679424,25,MORTGAGE,20000.0,DEBTCONSOLIDATION,18.76,0.29,4.5,535,No,1
65.0,male,Master,50479.16935744109,13,OTHER,20000.0,PERSONAL,8.18,0.4,3.8,837,No,1
25.0,female,Master,50229.36097691185,36,OWN,30000.0,DEBTCONSOLIDATION,18.87,0.6,27.0,630,No,0
54.0,male,High School,32170.494362854533,20,MORTGAGE,5000.0,PERSONAL,15.56,0.16,15.0,761,No,1
60.0,male,Associate,32933.95427747918,17,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.33,0.08,11.0,770,No,1
56.0,female,Bachelor,21129.740658523595,4,OWN,1000.0,MEDICAL,8.33,0.05,15.3,733,No,1
43.0,male,Bachelor,140048.7766999512,2,OTHER,25000.0,EDUCATION,6.23,0.18,10.9,626,No,1
48.0,male,Bachelor,23241.20497409499,22,RENT,500.0,MEDICAL,13.71,0.02,15.7,424,No,1
68.0,male,High School,32346.36346248785,25,RENT,15000.0,DEBTCONSOLIDATION,14.92,0.46,26.1,579,No,0
65.0,male,High School,31855.191325141517,36,MORTGAGE,7500.0,EDUCATION,8.49,0.24,18.6,390,No,0
50.0,male,Master,83864.24387973953,23,OWN,20000.0,EDUCATION,13.53,0.24,21.5,542,No,1
54.0,female,High School,41069.876218253085,18,MORTGAGE,5000.0,VENTURE,17.91,0.12,12.2,818,No,1
52.0,male,Master,103636.53940709491,24,MORTGAGE,15000.0,MEDICAL,17.6,0.14,22.7,822,No,1
40.0,male,High School,32725.361111750673,20,RENT,7500.0,VENTURE,18.94,0.23,20.7,515,No,0
51.0,male,Bachelor,57953.51469100133,11,MORTGAGE,7500.0,EDUCATION,10.75,0.13,5.3,734,No,1
42.0,male,Bachelor,29696.71664612648,32,OWN,25000.0,PERSONAL,10.06,0.66,18.0,789,No,1
52.0,male,Bachelor,177564.54873992785,3,OWN,25000.0,EDUCATION,16.35,0.14,9.2,615,No,1
22.0,female,Master,24039.196114233968,6,OWN,25000.0,VENTURE,11.71,0.66,24.5,610,Yes,0
37.0,male,Bachelor,59035.393103272065,21,MORTGAGE,10000.0,MEDICAL,6.7,0.17,13.9,792,No,1
44.0,female,Bachelor,71701.44132584675,32,RENT,10000.0,DEBTCONSOLIDATION,9.54,0.14,29.9,796,Yes,1
61.0,female,Bachelor,62835.75002953099,16,OWN,7500.0,DEBTCONSOLIDATION,11.52,0.12,4.6,600,No,1
50.0,male,Master,43863.043230860196,23,OWN,25000.0,MEDICAL,9.68,0.57,23.8,414,No,0
22.0,male,Associate,45347.37542731542,33,MORTGAGE,30000.0,DEBTCONSOLIDATION,10.26,0.66,20.9,405,No,0
59.0,male,Master,50326.491286689816,27,OWN,20000.0,DEBTCONSOLIDATION,9.7,0.4,23.5,571,No,1
65.0,male,High School,44882.30055508707,38,RENT,15000.0,VENTURE,6.03,0.33,10.6,718,No,1
43.0,female,High School,87406.72205556023,21,RENT,15000.0,MEDICAL,14.71,0.17,15.8,518,No,1
69.0,male,Bachelor,184667.79754912909,16,RENT,10000.0,HOMEIMPROVEMENT,14.13,0.05,24.3,431,No,1
51.0,male,Bachelor,35084.15661266019,33,MORTGAGE,7500.0,PERSONAL,14.95,0.21,8.5,792,No,1
66.0,male,High School,21549.722367118633,5,RENT,5000.0,PERSONAL,8.22,0.23,8.3,807,No,1
41.0,male,Bachelor,46491.778569622205,5,RENT,2500.0,DEBTCONSOLIDATION,9.73,0.05,17.4,725,No,1
42.0,male,Bachelor,230458.3895568129,33,OTHER,2500.0,PERSONAL,14.45,0.01,16.7,625,No,1
21.0,male,Bachelor,30266.45429519752,0,RENT,10000.0,MEDICAL,14.16,0.33,9.9,749,No,1
46.0,female,Master,131067.80756494579,9,OTHER,5000.0,MEDICAL,12.8,0.04,10.3,828,No,1
61.0,female,High School,134137.4753469359,20,OWN,10000.0,EDUCATION,10.53,0.07,9.8,791,Yes,1
21.0,male,High School,35166.42443053541,4,MORTGAGE,2500.0,EDUCATION,18.73,0.07,23.6,423,Yes,0
45.0,male,Master,68967.44409404944,1,RENT,5000.0,PERSONAL,10.37,0.07,20.3,734,No,1
36.0,male,Bachelor,130227.47055625403,21,RENT,25000.0,HOMEIMPROVEMENT,12.06,0.19,25.3,770,No,1
59.0,female,Master,39047.07917469438,1,MORTGAGE,7500.0,EDUCATION,15.31,0.19,29.3,434,Yes,0
52.0,male,Bachelor,43384.25142912951,9,MORTGAGE,15000.0,EDUCATION,13.34,0.35,15.3,523,No,1
28.0,female,High School,34578.6407696826,33,MORTGAGE,30000.0,MEDICAL,10.48,0.66,3.9,410,No,0
62.0,male,Master,26666.035650035956,15,RENT,1000.0,HOMEIMPROVEMENT,11.77,0.04,3.3,511,Yes,1
67.0,male,Master,33204.260432792464,38,MORTGAGE,7500.0,DEBTCONSOLIDATION,17.0,0.23,10.3,459,No,0
58.0,male,Master,23520.6923903068,21,MORTGAGE,25000.0,PERSONAL,9.48,0.66,28.1,741,No,1
48.0,male,Bachelor,50033.60111255463,11,OWN,35000.0,EDUCATION,7.49,0.66,16.6,750,No,1
61.0,female,Bachelor,30884.69588415456,23,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.99,0.08,9.6,437,No,1
45.0,female,Bachelor,56402.65704336566,39,MORTGAGE,25000.0,HOMEIMPROVEMENT,17.81,0.44,13.2,428,Yes,0
54.0,male,High School,19273.042026340525,37,OWN,35000.0,PERSONAL,6.72,0.66,18.8,676,No,0
69.0,male,Associate,59786.0801438575,9,RENT,10000.0,HOMEIMPROVEMENT,19.88,0.17,20.3,399,No,0
44.0,female,High School,80831.12469563892,34,OWN,5000.0,HOMEIMPROVEMENT,13.31,0.06,6.3,419,No,0
43.0,female,Doctorate,14820.3811101967,31,RENT,15000.0,HOMEIMPROVEMENT,19.78,0.66,29.4,633,No,1
32.0,female,Bachelor,61355.122433895565,6,OWN,20000.0,EDUCATION,19.11,0.33,17.3,663,No,1
26.0,female,High School,102395.84304337323,20,OWN,10000.0,PERSONAL,12.02,0.1,5.8,833,No,1
55.0,male,Bachelor,23723.357463772987,19,RENT,7500.0,HOMEIMPROVEMENT,8.31,0.32,27.0,477,Yes,1
64.0,female,Associate,133725.36115201944,25,RENT,10000.0,HOMEIMPROVEMENT,7.82,0.07,4.1,633,No,1
39.0,male,Master,63032.85678051775,3,RENT,7500.0,EDUCATION,8.92,0.12,27.4,770,No,1
20.0,female,Master,32112.250972600505,21,MORTGAGE,20000.0,PERSONAL,15.77,0.62,29.9,718,No,1
27.0,female,Master,47407.6341819424,14,MORTGAGE,500.0,MEDICAL,9.4,0.01,21.6,404,No,1
65.0,female,Master,68527.89362118188,39,RENT,35000.0,EDUCATION,10.4,0.51,23.6,393,Yes,0
35.0,female,Master,51308.06518314612,20,OTHER,15000.0,PERSONAL,11.96,0.29,11.4,580,No,1
33.0,female,High School,67727.90739605098,14,OWN,30000.0,HOMEIMPROVEMENT,18.73,0.44,28.4,557,No,1
31.0,male,Bachelor,28214.627952384948,21,RENT,30000.0,PERSONAL,8.18,0.66,16.8,398,No,0
42.0,male,High School,54264.0104076046,27,RENT,35000.0,PERSONAL,5.49,0.64,22.5,498,No,0
34.0,female,Doctorate,20989.367980514002,13,OWN,1000.0,DEBTCONSOLIDATION,6.3,0.05,27.9,526,No,1
47.0,female,Associate,45856.13906141439,26,MORTGAGE,25000.0,PERSONAL,18.61,0.55,29.3,543,No,1
53.0,male,High School,28499.887392857425,39,MORTGAGE,500.0,MEDICAL,14.86,0.02,25.3,777,No,1
21.0,female,Master,31529.599001078746,27,RENT,35000.0,PERSONAL,9.4,0.66,10.5,598,Yes,0
51.0,female,Associate,102914.71403389961,25,RENT,30000.0,MEDICAL,8.0,0.29,29.1,661,No,1
42.0,male,High School,94351.84187715143,1,OWN,10000.0,HOMEIMPROVEMENT,9.71,0.11,19.6,532,Yes,0
41.0,female,Bachelor,70649.25707900096,24,RENT,25000.0,MEDICAL,7.09,0.35,28.1,488,No,1
44.0,female,Associate,25453.596828237092,2,RENT,500.0,HOMEIMPROVEMENT,19.15,0.02,20.9,766,No,1
41.0,male,High School,40544.48033013727,7,RENT,5000.0,HOMEIMPROVEMENT,16.85,0.12,10.6,697,No,1
41.0,male,Master,101504.52116682977,32,MORTGAGE,5000.0,MEDICAL,12.16,0.05,12.4,458,No,1
68.0,male,Bachelor,53371.39184669103,34,MORTGAGE,25000.0,EDUCATION,18.03,0.47,17.4,636,No,1
61.0,female,Associate,197125.86729743803,5,OWN,35000.0,VENTURE,9.06,0.18,24.1,650,No,1
25.0,male,Doctorate,62068.30205051391,38,MORTGAGE,7500.0,PERSONAL,15.88,0.12,10.9,665,No,1
34.0,male,Associate,55007.75585916484,22,RENT,7500.0,DEBTCONSOLIDATION,17.9,0.14,18.2,468,Yes,0
62.0,male,Bachelor,40722.25881139463,24,OWN,10000.0,VENTURE,10.62,0.25,11.7,535,No,1
56.0,male,Associate,53110.21400467598,18,RENT,500.0,PERSONAL,16.46,0.01,24.8,500,No,1
52.0,male,Master,44735.29642359077,4,OWN,500.0,PERSONAL,9.72,0.01,15.1,647,Yes,0
27.0,male,Bachelor,74971.64137486569,10,OTHER,25000.0,HOMEIMPROVEMENT,9.78,0.33,4.1,482,No,1
63.0,female,Master,87031.15091784643,11,OWN,2500.0,PERSONAL,6.98,0.03,6.6,402,No,0
63.0,female,High School,30589.323557052416,9,RENT,5000.0,DEBTCONSOLIDATION,11.84,0.16,3.7,649,No,1
24.0,male,Bachelor,22054.24165905914,7,OWN,500.0,PERSONAL,16.06,0.02,16.0,815,No,1
58.0,male,High School,16289.51252158212,23,RENT,25000.0,MEDICAL,19.13,0.66,5.0,498,No,0
23.0,male,High School,66489.19924919755,27,MORTGAGE,20000.0,VENTURE,14.22,0.3,5.2,719,Yes,0
25.0,female,High School,25285.339397310403,35,OWN,1000.0,MEDICAL,18.0,0.04,28.3,578,No,1
64.0,female,Master,13470.611212747366,36,OWN,20000.0,DEBTCONSOLIDATION,17.41,0.66,26.4,484,No,0
51.0,female,Bachelor,61892.05898985135,20,OWN,15000.0,PERSONAL,7.95,0.24,14.7,494,No,1
49.0,female,Master,218775.1371841415,7,OWN,35000.0,DEBTCONSOLIDATION,12.5,0.16,29.6,397,No,0
66.0,female,High School,48842.56538111605,8,RENT,10000.0,HOMEIMPROVEMENT,7.12,0.2,2.0,456,No,0
54.0,female,Bachelor,81072.12460413542,14,OWN,500.0,MEDICAL,15.37,0.01,19.2,580,No,1
59.0,female,Bachelor,51487.66869310808,39,RENT,15000.0,MEDICAL,19.27,0.29,19.3,755,No,1
35.0,female,Master,46196.81836247474,17,MORTGAGE,30000.0,EDUCATION,7.42,0.65,14.8,645,No,1
32.0,female,Bachelor,85088.39104406729,19,MORTGAGE,15000.0,PERSONAL,16.12,0.18,13.1,398,No,1
69.0,male,Master,41185.24225547302,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.64,0.61,14.8,506,No,0
61.0,male,Associate,57551.49483998235,11,OWN,500.0,MEDICAL,13.93,0.01,13.6,656,No,1
49.0,male,Master,59457.59710141608,1,OWN,1000.0,MEDICAL,11.11,0.02,22.5,488,No,1
38.0,male,High School,32831.566596944074,6,RENT,35000.0,HOMEIMPROVEMENT,10.6,0.66,5.8,687,No,1
36.0,female,High School,88896.26523120349,15,MORTGAGE,25000.0,DEBTCONSOLIDATION,6.08,0.28,7.5,786,Yes,1
38.0,female,Associate,44135.69506677501,2,RENT,25000.0,DEBTCONSOLIDATION,8.6,0.57,7.1,553,No,0
47.0,male,High School,31149.482294064986,2,OWN,10000.0,PERSONAL,5.64,0.32,9.3,765,No,1
45.0,female,Associate,67636.69269655368,26,RENT,10000.0,EDUCATION,13.9,0.15,16.7,530,No,1
56.0,male,Bachelor,28593.05716660368,39,RENT,5000.0,MEDICAL,6.96,0.17,5.1,657,No,1
45.0,female,Associate,49856.726167453766,37,OWN,5000.0,EDUCATION,18.15,0.1,26.3,426,Yes,0
42.0,male,Master,48753.32123551919,32,RENT,7500.0,DEBTCONSOLIDATION,13.05,0.15,10.3,463,No,0
28.0,female,Doctorate,94045.81531669694,27,MORTGAGE,2500.0,DEBTCONSOLIDATION,15.62,0.03,6.6,462,Yes,0
31.0,female,Bachelor,65174.19841279903,0,RENT,500.0,VENTURE,11.41,0.01,20.9,697,No,1
20.0,male,Master,48290.195376197626,7,RENT,500.0,PERSONAL,13.59,0.01,3.1,588,No,0
20.0,female,Bachelor,80070.26010409366,36,OWN,15000.0,VENTURE,19.16,0.19,19.4,519,Yes,0
66.0,male,Bachelor,112884.96038169727,31,RENT,500.0,VENTURE,6.63,0.0,21.5,635,No,1
53.0,male,Master,68506.65575324467,36,RENT,500.0,VENTURE,9.12,0.01,8.0,701,No,1
51.0,male,Associate,49326.245028788224,3,MORTGAGE,2500.0,PERSONAL,16.79,0.05,3.2,449,No,0
67.0,male,Doctorate,22312.40901132577,29,RENT,30000.0,PERSONAL,6.86,0.66,12.2,668,Yes,0
44.0,female,Master,25872.39378357864,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.52,0.19,4.8,492,Yes,0
59.0,female,Bachelor,40817.45866768495,18,RENT,5000.0,EDUCATION,10.69,0.12,5.3,685,No,1
64.0,female,Bachelor,34006.014285481506,31,RENT,1000.0,EDUCATION,6.76,0.03,9.1,709,Yes,0
20.0,male,Master,43818.75575136275,8,MORTGAGE,500.0,HOMEIMPROVEMENT,13.95,0.01,10.3,730,No,1
35.0,female,High School,50715.65682071833,11,RENT,2500.0,HOMEIMPROVEMENT,8.72,0.05,16.8,540,No,1
58.0,male,High School,67360.60649181623,10,RENT,35000.0,DEBTCONSOLIDATION,18.48,0.52,21.0,546,No,1
24.0,female,Bachelor,46990.50002643089,15,RENT,5000.0,VENTURE,16.84,0.11,18.6,595,No,1
